End Week,Age Groups,Death Rate
2020-01-04,Adults,0.07911392405063292
2020-01-04,Young Adults,3.429796355841372
2020-01-04,Elderly,0.8441380985637505
2020-01-04,Middle Aged,1.5818292435611436
2020-01-11,Adults,0.7366115867011745
2020-01-11,Young Adults,53.24971493728621
2020-01-11,Middle Aged,5.471963085565252
2020-01-11,Elderly,0.6882106523040096
2020-01-18,Elderly,0.11655011655011654
2020-01-18,Adults,26.200607902735563
2020-01-18,Middle Aged,7.006271203865529
2020-01-18,Young Adults,18.176670441676105
2020-01-25,Young Adults,21.919363997728563
2020-01-25,Elderly,0.14475791548601702
2020-01-25,Adults,31.711340206185568
2020-01-25,Middle Aged,8.21313074277501
2020-02-01,Adults,0.7595442734359384
2020-02-01,Elderly,4.9056254054555
2020-02-01,Young Adults,99.41520467836257
2020-02-01,Middle Aged,1.8319415448851775
2020-02-08,Elderly,1.2219023703068537
2020-02-08,Adults,0.8517542080713851
2020-02-08,Young Adults,97.14924538848518
2020-02-08,Middle Aged,9.52625629431713
2020-02-15,Young Adults,2.7210884353741496
2020-02-15,Middle Aged,9.536574050208774
2020-02-15,Elderly,6.736184169812488
2020-02-15,Adults,9.058201058201059
2020-02-22,Adults,0.9642426677380473
2020-02-22,Elderly,7.026577048775976
2020-02-22,Middle Aged,13.239436619718308
2020-02-22,Young Adults,25.607687959299042
2020-02-29,Young Adults,3.3677349266702876
2020-02-29,Adults,53.70183578777487
2020-02-29,Elderly,9.505773672055428
2020-02-29,Middle Aged,2.615994644420413
2020-03-07,Young Adults,35.29738743746526
2020-03-07,Adults,1.1690112938379233
2020-03-07,Elderly,10.094859241126072
2020-03-07,Middle Aged,21.135019375892313
2020-03-14,Adults,1.7857142857142856
2020-03-14,Elderly,12.870205661142839
2020-03-14,Middle Aged,27.450372208436725
2020-03-14,Young Adults,37.94444444444444
2020-03-21,Middle Aged,0.43092392140768476
2020-03-21,Young Adults,267.7437020810515
2020-03-21,Adults,138.1763527054108
2020-03-21,Elderly,2.754394652141619
2020-03-28,Young Adults,5.894736842105263
2020-03-28,Middle Aged,29.687653472154015
2020-03-28,Elderly,25.71510461450272
2020-03-28,Adults,19.32330827067669
2020-04-04,Adults,20.903861955628596
2020-04-04,Elderly,27.49615975422427
2020-04-04,Young Adults,7.27630285152409
2020-04-04,Middle Aged,28.90011691999332
2020-04-11,Adults,2.7879901960784315
2020-04-11,Elderly,17.951812716341774
2020-04-11,Middle Aged,49.49183862026486
2020-04-11,Young Adults,65.17225106182161
2020-04-18,Young Adults,8.341511285574093
2020-04-18,Adults,139.18941003431934
2020-04-18,Elderly,32.711331451261216
2020-04-18,Middle Aged,5.748717531145672
2020-04-25,Elderly,0.4551552318896129
2020-04-25,Middle Aged,35.880624973391804
2020-04-25,Young Adults,687.2608492767148
2020-04-25,Adults,25.263157894736842
2020-05-02,Adults,24.893435635123616
2020-05-02,Middle Aged,65.10028141332023
2020-05-02,Elderly,21.13952398312588
2020-05-02,Young Adults,8.466603951081844
2020-05-09,Middle Aged,6.200201483652349
2020-05-09,Young Adults,6.0592044403330245
2020-05-09,Adults,125.03770739064856
2020-05-09,Elderly,39.119770710466845
2020-05-16,Middle Aged,0.7294016027640482
2020-05-16,Young Adults,333.3963155408597
2020-05-16,Elderly,39.243788465922044
2020-05-16,Adults,20.092497430626928
2020-05-23,Adults,1.9950997549877492
2020-05-23,Elderly,19.237898447233277
2020-05-23,Middle Aged,65.80626019878356
2020-05-23,Young Adults,47.78639890460977
2020-05-30,Adults,1.7657342657342658
2020-05-30,Elderly,18.069931835395103
2020-05-30,Middle Aged,59.8155737704918
2020-05-30,Young Adults,43.00184162062615
2020-06-06,Adults,12.959480253034709
2020-06-06,Elderly,32.04558813924629
2020-06-06,Middle Aged,0.4933703361085414
2020-06-06,Young Adults,206.60660660660662
2020-06-13,Adults,1.5873015873015872
2020-06-13,Elderly,13.537798408488063
2020-06-13,Middle Aged,43.468166339903
2020-06-13,Young Adults,28.32014072119613
2020-06-20,Adults,1.1722912966252221
2020-06-20,Elderly,10.75907371773605
2020-06-20,Middle Aged,34.70454310255614
2020-06-20,Young Adults,24.38488576449912
2020-06-27,Adults,1.0674257249599715
2020-06-27,Middle Aged,13.947612663710427
2020-06-27,Elderly,17.915181636857078
2020-06-27,Young Adults,19.541206457094308
2020-07-04,Young Adults,187.63020833333331
2020-07-04,Adults,6.610025488530162
2020-07-04,Middle Aged,0.25853925321931087
2020-07-04,Elderly,7.157199300472829
2020-07-11,Elderly,5.920531898052873
2020-07-11,Middle Aged,17.474399509225616
2020-07-11,Young Adults,14.09822184589331
2020-07-11,Adults,0.6177857258982279
2020-07-18,Middle Aged,0.16044547213439667
2020-07-18,Adults,27.697549894531885
2020-07-18,Elderly,9.575181325044188
2020-07-18,Young Adults,11.439114391143912
2020-07-25,Young Adults,1.543596161869003
2020-07-25,Middle Aged,7.4488667772249855
2020-07-25,Elderly,8.514460211963355
2020-07-25,Adults,4.827136333985649
2020-08-01,Elderly,7.325755309602154
2020-08-01,Middle Aged,1.2765373352855052
2020-08-01,Young Adults,1.7067833698030634
2020-08-01,Adults,23.75880714402753
