End Week,Age Group,CVD Deaths
2020-01-04,All Ages,1
2020-01-04,Under 1 year,0
2020-01-04,1-4 Years,0
2020-01-04,5-14 Years,0
2020-01-04,15-24 Years,0
2020-01-04,25-34 Years,0
2020-01-04,35-44 Years,0
2020-01-04,45-54 Years,0
2020-01-04,55-64 Years,0
2020-01-04,65-74 Years,1
2020-01-04,75-84 Years,0
2020-01-04,85 Years and Over,0
2020-01-11,All Ages,0
2020-01-11,Under 1 year,0
2020-01-11,1-4 Years,0
2020-01-11,5-14 Years,0
2020-01-11,15-24 Years,0
2020-01-11,25-34 Years,0
2020-01-11,35-44 Years,0
2020-01-11,45-54 Years,0
2020-01-11,55-64 Years,0
2020-01-11,65-74 Years,0
2020-01-11,75-84 Years,0
2020-01-11,85 Years and Over,0
2020-01-18,All Ages,2
2020-01-18,Under 1 year,0
2020-01-18,1-4 Years,0
2020-01-18,5-14 Years,0
2020-01-18,15-24 Years,0
2020-01-18,25-34 Years,0
2020-01-18,35-44 Years,0
2020-01-18,45-54 Years,0
2020-01-18,55-64 Years,0
2020-01-18,65-74 Years,1
2020-01-18,75-84 Years,1
2020-01-18,85 Years and Over,0
2020-01-25,All Ages,2
2020-01-25,Under 1 year,0
2020-01-25,1-4 Years,0
2020-01-25,5-14 Years,0
2020-01-25,15-24 Years,0
2020-01-25,25-34 Years,0
2020-01-25,35-44 Years,0
2020-01-25,45-54 Years,1
2020-01-25,55-64 Years,1
2020-01-25,65-74 Years,0
2020-01-25,75-84 Years,0
2020-01-25,85 Years and Over,0
2020-02-01,All Ages,0
2020-02-01,Under 1 year,0
2020-02-01,1-4 Years,0
2020-02-01,5-14 Years,0
2020-02-01,15-24 Years,0
2020-02-01,25-34 Years,0
2020-02-01,35-44 Years,0
2020-02-01,45-54 Years,0
2020-02-01,55-64 Years,0
2020-02-01,65-74 Years,0
2020-02-01,75-84 Years,0
2020-02-01,85 Years and Over,0
2020-02-08,All Ages,2
2020-02-08,Under 1 year,0
2020-02-08,1-4 Years,0
2020-02-08,5-14 Years,0
2020-02-08,15-24 Years,0
2020-02-08,25-34 Years,0
2020-02-08,35-44 Years,0
2020-02-08,45-54 Years,0
2020-02-08,55-64 Years,2
2020-02-08,65-74 Years,0
2020-02-08,75-84 Years,0
2020-02-08,85 Years and Over,0
2020-02-15,All Ages,0
2020-02-15,Under 1 year,0
2020-02-15,1-4 Years,0
2020-02-15,5-14 Years,0
2020-02-15,15-24 Years,0
2020-02-15,25-34 Years,0
2020-02-15,35-44 Years,0
2020-02-15,45-54 Years,0
2020-02-15,55-64 Years,0
2020-02-15,65-74 Years,0
2020-02-15,75-84 Years,0
2020-02-15,85 Years and Over,0
2020-02-22,All Ages,5
2020-02-22,Under 1 year,0
2020-02-22,1-4 Years,0
2020-02-22,5-14 Years,0
2020-02-22,15-24 Years,0
2020-02-22,25-34 Years,0
2020-02-22,35-44 Years,1
2020-02-22,45-54 Years,0
2020-02-22,55-64 Years,1
2020-02-22,65-74 Years,1
2020-02-22,75-84 Years,1
2020-02-22,85 Years and Over,1
2020-02-29,All Ages,9
2020-02-29,Under 1 year,0
2020-02-29,1-4 Years,0
2020-02-29,5-14 Years,0
2020-02-29,15-24 Years,0
2020-02-29,25-34 Years,0
2020-02-29,35-44 Years,1
2020-02-29,45-54 Years,2
2020-02-29,55-64 Years,1
2020-02-29,65-74 Years,2
2020-02-29,75-84 Years,1
2020-02-29,85 Years and Over,2
2020-03-07,All Ages,37
2020-03-07,Under 1 year,0
2020-03-07,1-4 Years,0
2020-03-07,5-14 Years,0
2020-03-07,15-24 Years,0
2020-03-07,25-34 Years,1
2020-03-07,35-44 Years,1
2020-03-07,45-54 Years,0
2020-03-07,55-64 Years,5
2020-03-07,65-74 Years,11
2020-03-07,75-84 Years,7
2020-03-07,85 Years and Over,12
2020-03-14,All Ages,57
2020-03-14,Under 1 year,0
2020-03-14,1-4 Years,0
2020-03-14,5-14 Years,0
2020-03-14,15-24 Years,0
2020-03-14,25-34 Years,1
2020-03-14,35-44 Years,0
2020-03-14,45-54 Years,1
2020-03-14,55-64 Years,6
2020-03-14,65-74 Years,17
2020-03-14,75-84 Years,15
2020-03-14,85 Years and Over,17
2020-03-21,All Ages,577
2020-03-21,Under 1 year,0
2020-03-21,1-4 Years,1
2020-03-21,5-14 Years,1
2020-03-21,15-24 Years,1
2020-03-21,25-34 Years,5
2020-03-21,35-44 Years,19
2020-03-21,45-54 Years,42
2020-03-21,55-64 Years,68
2020-03-21,65-74 Years,140
2020-03-21,75-84 Years,158
2020-03-21,85 Years and Over,142
2020-03-28,All Ages,3186
2020-03-28,Under 1 year,2
2020-03-28,1-4 Years,0
2020-03-28,5-14 Years,1
2020-03-28,15-24 Years,6
2020-03-28,25-34 Years,43
2020-03-28,35-44 Years,115
2020-03-28,45-54 Years,247
2020-03-28,55-64 Years,470
2020-03-28,65-74 Years,715
2020-03-28,75-84 Years,837
2020-03-28,85 Years and Over,750
2020-04-04,All Ages,10096
2020-04-04,Under 1 year,1
2020-04-04,1-4 Years,0
2020-04-04,5-14 Years,0
2020-04-04,15-24 Years,14
2020-04-04,25-34 Years,117
2020-04-04,35-44 Years,267
2020-04-04,45-54 Years,698
2020-04-04,55-64 Years,1476
2020-04-04,65-74 Years,2356
2020-04-04,75-84 Years,2681
2020-04-04,85 Years and Over,2486
2020-04-11,All Ages,16271
2020-04-11,Under 1 year,1
2020-04-11,1-4 Years,1
2020-04-11,5-14 Years,2
2020-04-11,15-24 Years,25
2020-04-11,25-34 Years,111
2020-04-11,35-44 Years,309
2020-04-11,45-54 Years,851
2020-04-11,55-64 Years,2185
2020-04-11,65-74 Years,3647
2020-04-11,75-84 Years,4430
2020-04-11,85 Years and Over,4709
2020-04-18,All Ages,17138
2020-04-18,Under 1 year,0
2020-04-18,1-4 Years,0
2020-04-18,5-14 Years,0
2020-04-18,15-24 Years,17
2020-04-18,25-34 Years,120
2020-04-18,35-44 Years,284
2020-04-18,45-54 Years,796
2020-04-18,55-64 Years,2024
2020-04-18,65-74 Years,3570
2020-04-18,75-84 Years,4633
2020-04-18,85 Years and Over,5694
2020-04-25,All Ages,15510
2020-04-25,Under 1 year,2
2020-04-25,1-4 Years,0
2020-04-25,5-14 Years,1
2020-04-25,15-24 Years,23
2020-04-25,25-34 Years,73
2020-04-25,35-44 Years,213
2020-04-25,45-54 Years,701
2020-04-25,55-64 Years,1755
2020-04-25,65-74 Years,3060
2020-04-25,75-84 Years,4202
2020-04-25,85 Years and Over,5480
2020-05-02,All Ages,13198
2020-05-02,Under 1 year,1
2020-05-02,1-4 Years,0
2020-05-02,5-14 Years,3
2020-05-02,15-24 Years,13
2020-05-02,25-34 Years,79
2020-05-02,35-44 Years,204
2020-05-02,45-54 Years,515
2020-05-02,55-64 Years,1405
2020-05-02,65-74 Years,2638
2020-05-02,75-84 Years,3497
2020-05-02,85 Years and Over,4843
2020-05-09,All Ages,11220
2020-05-09,Under 1 year,2
2020-05-09,1-4 Years,1
2020-05-09,5-14 Years,4
2020-05-09,15-24 Years,19
2020-05-09,25-34 Years,59
2020-05-09,35-44 Years,172
2020-05-09,45-54 Years,463
2020-05-09,55-64 Years,1273
2020-05-09,65-74 Years,2299
2020-05-09,75-84 Years,2910
2020-05-09,85 Years and Over,4018
2020-05-16,All Ages,9210
2020-05-16,Under 1 year,1
2020-05-16,1-4 Years,1
2020-05-16,5-14 Years,3
2020-05-16,15-24 Years,12
2020-05-16,25-34 Years,58
2020-05-16,35-44 Years,143
2020-05-16,45-54 Years,419
2020-05-16,55-64 Years,1010
2020-05-16,65-74 Years,1821
2020-05-16,75-84 Years,2336
2020-05-16,85 Years and Over,3406
2020-05-23,All Ages,7227
2020-05-23,Under 1 year,0
2020-05-23,1-4 Years,0
2020-05-23,5-14 Years,0
2020-05-23,15-24 Years,6
2020-05-23,25-34 Years,61
2020-05-23,35-44 Years,115
2020-05-23,45-54 Years,329
2020-05-23,55-64 Years,864
2020-05-23,65-74 Years,1456
2020-05-23,75-84 Years,1862
2020-05-23,85 Years and Over,2534
2020-05-30,All Ages,6158
2020-05-30,Under 1 year,0
2020-05-30,1-4 Years,1
2020-05-30,5-14 Years,0
2020-05-30,15-24 Years,11
2020-05-30,25-34 Years,39
2020-05-30,35-44 Years,104
2020-05-30,45-54 Years,309
2020-05-30,55-64 Years,716
2020-05-30,65-74 Years,1282
2020-05-30,75-84 Years,1544
2020-05-30,85 Years and Over,2152
2020-06-06,All Ages,5037
2020-06-06,Under 1 year,1
2020-06-06,1-4 Years,2
2020-06-06,5-14 Years,0
2020-06-06,15-24 Years,6
2020-06-06,25-34 Years,40
2020-06-06,35-44 Years,105
2020-06-06,45-54 Years,298
2020-06-06,55-64 Years,591
2020-06-06,65-74 Years,1079
2020-06-06,75-84 Years,1267
2020-06-06,85 Years and Over,1648
2020-06-13,All Ages,4224
2020-06-13,Under 1 year,1
2020-06-13,1-4 Years,0
2020-06-13,5-14 Years,1
2020-06-13,15-24 Years,7
2020-06-13,25-34 Years,52
2020-06-13,35-44 Years,102
2020-06-13,45-54 Years,259
2020-06-13,55-64 Years,584
2020-06-13,65-74 Years,873
2020-06-13,75-84 Years,1060
2020-06-13,85 Years and Over,1285
2020-06-20,All Ages,3835
2020-06-20,Under 1 year,0
2020-06-20,1-4 Years,1
2020-06-20,5-14 Years,0
2020-06-20,15-24 Years,11
2020-06-20,25-34 Years,32
2020-06-20,35-44 Years,102
2020-06-20,45-54 Years,238
2020-06-20,55-64 Years,521
2020-06-20,65-74 Years,764
2020-06-20,75-84 Years,961
2020-06-20,85 Years and Over,1205
2020-06-27,All Ages,3828
2020-06-27,Under 1 year,3
2020-06-27,1-4 Years,2
2020-06-27,5-14 Years,0
2020-06-27,15-24 Years,16
2020-06-27,25-34 Years,34
2020-06-27,35-44 Years,93
2020-06-27,45-54 Years,263
2020-06-27,55-64 Years,549
2020-06-27,65-74 Years,807
2020-06-27,75-84 Years,954
2020-06-27,85 Years and Over,1107
2020-07-04,All Ages,4531
2020-07-04,Under 1 year,2
2020-07-04,1-4 Years,0
2020-07-04,5-14 Years,2
2020-07-04,15-24 Years,20
2020-07-04,25-34 Years,71
2020-07-04,35-44 Years,149
2020-07-04,45-54 Years,324
2020-07-04,55-64 Years,638
2020-07-04,65-74 Years,976
2020-07-04,75-84 Years,1087
2020-07-04,85 Years and Over,1262
2020-07-11,All Ages,5767
2020-07-11,Under 1 year,3
2020-07-11,1-4 Years,1
2020-07-11,5-14 Years,3
2020-07-11,15-24 Years,21
2020-07-11,25-34 Years,73
2020-07-11,35-44 Years,206
2020-07-11,45-54 Years,374
2020-07-11,55-64 Years,850
2020-07-11,65-74 Years,1268
2020-07-11,75-84 Years,1486
2020-07-11,85 Years and Over,1482
2020-07-18,All Ages,7174
2020-07-18,Under 1 year,1
2020-07-18,1-4 Years,0
2020-07-18,5-14 Years,2
2020-07-18,15-24 Years,23
2020-07-18,25-34 Years,101
2020-07-18,35-44 Years,197
2020-07-18,45-54 Years,465
2020-07-18,55-64 Years,1039
2020-07-18,65-74 Years,1606
2020-07-18,75-84 Years,1828
2020-07-18,85 Years and Over,1912
2020-07-25,All Ages,8213
2020-07-25,Under 1 year,0
2020-07-25,1-4 Years,0
2020-07-25,5-14 Years,3
2020-07-25,15-24 Years,26
2020-07-25,25-34 Years,85
2020-07-25,35-44 Years,222
2020-07-25,45-54 Years,520
2020-07-25,55-64 Years,1149
2020-07-25,65-74 Years,1932
2020-07-25,75-84 Years,2162
2020-07-25,85 Years and Over,2114
2020-08-01,All Ages,8292
2020-08-01,Under 1 year,2
2020-08-01,1-4 Years,0
2020-08-01,5-14 Years,5
2020-08-01,15-24 Years,21
2020-08-01,25-34 Years,62
2020-08-01,35-44 Years,200
2020-08-01,45-54 Years,505
2020-08-01,55-64 Years,1188
2020-08-01,65-74 Years,1937
2020-08-01,75-84 Years,2209
2020-08-01,85 Years and Over,2163
2020-08-08,All Ages,7849
2020-08-08,Under 1 year,0
2020-08-08,1-4 Years,1
2020-08-08,5-14 Years,3
2020-08-08,15-24 Years,15
2020-08-08,25-34 Years,64
2020-08-08,35-44 Years,179
2020-08-08,45-54 Years,474
2020-08-08,55-64 Years,1085
2020-08-08,65-74 Years,1808
2020-08-08,75-84 Years,2153
2020-08-08,85 Years and Over,2067
2020-08-15,All Ages,7233
2020-08-15,Under 1 year,1
2020-08-15,1-4 Years,2
2020-08-15,5-14 Years,0
2020-08-15,15-24 Years,20
2020-08-15,25-34 Years,58
2020-08-15,35-44 Years,172
2020-08-15,45-54 Years,423
2020-08-15,55-64 Years,1006
2020-08-15,65-74 Years,1627
2020-08-15,75-84 Years,1988
2020-08-15,85 Years and Over,1936
2020-08-22,All Ages,6361
2020-08-22,Under 1 year,1
2020-08-22,1-4 Years,2
2020-08-22,5-14 Years,1
2020-08-22,15-24 Years,18
2020-08-22,25-34 Years,52
2020-08-22,35-44 Years,126
2020-08-22,45-54 Years,387
2020-08-22,55-64 Years,884
2020-08-22,65-74 Years,1498
2020-08-22,75-84 Years,1678
2020-08-22,85 Years and Over,1714
2020-08-29,All Ages,5716
2020-08-29,Under 1 year,0
2020-08-29,1-4 Years,0
2020-08-29,5-14 Years,1
2020-08-29,15-24 Years,12
2020-08-29,25-34 Years,38
2020-08-29,35-44 Years,104
2020-08-29,45-54 Years,288
2020-08-29,55-64 Years,790
2020-08-29,65-74 Years,1338
2020-08-29,75-84 Years,1523
2020-08-29,85 Years and Over,1622
2020-09-05,All Ages,4998
2020-09-05,Under 1 year,0
2020-09-05,1-4 Years,0
2020-09-05,5-14 Years,1
2020-09-05,15-24 Years,11
2020-09-05,25-34 Years,35
2020-09-05,35-44 Years,98
2020-09-05,45-54 Years,253
2020-09-05,55-64 Years,667
2020-09-05,65-74 Years,1110
2020-09-05,75-84 Years,1424
2020-09-05,85 Years and Over,1399
2020-09-12,All Ages,4608
2020-09-12,Under 1 year,4
2020-09-12,1-4 Years,0
2020-09-12,5-14 Years,1
2020-09-12,15-24 Years,13
2020-09-12,25-34 Years,41
2020-09-12,35-44 Years,106
2020-09-12,45-54 Years,259
2020-09-12,55-64 Years,639
2020-09-12,65-74 Years,1061
2020-09-12,75-84 Years,1236
2020-09-12,85 Years and Over,1248
2020-09-19,All Ages,4256
2020-09-19,Under 1 year,0
2020-09-19,1-4 Years,0
2020-09-19,5-14 Years,1
2020-09-19,15-24 Years,8
2020-09-19,25-34 Years,33
2020-09-19,35-44 Years,72
2020-09-19,45-54 Years,199
2020-09-19,55-64 Years,538
2020-09-19,65-74 Years,982
2020-09-19,75-84 Years,1166
2020-09-19,85 Years and Over,1257
2020-09-26,All Ages,4279
2020-09-26,Under 1 year,1
2020-09-26,1-4 Years,0
2020-09-26,5-14 Years,1
2020-09-26,15-24 Years,5
2020-09-26,25-34 Years,31
2020-09-26,35-44 Years,86
2020-09-26,45-54 Years,221
2020-09-26,55-64 Years,532
2020-09-26,65-74 Years,965
2020-09-26,75-84 Years,1168
2020-09-26,85 Years and Over,1269
2020-10-03,All Ages,4220
2020-10-03,Under 1 year,2
2020-10-03,1-4 Years,0
2020-10-03,5-14 Years,1
2020-10-03,15-24 Years,6
2020-10-03,25-34 Years,33
2020-10-03,35-44 Years,75
2020-10-03,45-54 Years,204
2020-10-03,55-64 Years,478
2020-10-03,65-74 Years,972
2020-10-03,75-84 Years,1147
2020-10-03,85 Years and Over,1302
2020-10-10,All Ages,4796
2020-10-10,Under 1 year,1
2020-10-10,1-4 Years,0
2020-10-10,5-14 Years,1
2020-10-10,15-24 Years,8
2020-10-10,25-34 Years,29
2020-10-10,35-44 Years,77
2020-10-10,45-54 Years,219
2020-10-10,55-64 Years,572
2020-10-10,65-74 Years,1045
2020-10-10,75-84 Years,1391
2020-10-10,85 Years and Over,1453
2020-10-17,All Ages,5162
2020-10-17,Under 1 year,0
2020-10-17,1-4 Years,0
2020-10-17,5-14 Years,0
2020-10-17,15-24 Years,4
2020-10-17,25-34 Years,30
2020-10-17,35-44 Years,75
2020-10-17,45-54 Years,204
2020-10-17,55-64 Years,583
2020-10-17,65-74 Years,1124
2020-10-17,75-84 Years,1458
2020-10-17,85 Years and Over,1684
2020-10-24,All Ages,5947
