Week Of Distr.,index,Vaccinations Distr.
2020-12-19,20,2943525
2020-12-26,41,8020475
2021-01-02,0,4690525
2021-01-09,2,4156750
2021-01-16,4,4131750
2021-01-23,6,4299875
2021-01-30,8,4300175
2021-02-06,10,5046875
2021-02-13,12,5579875
2021-02-20,14,5499875
2021-02-27,16,6750020
2021-03-06,18,10186130
2021-03-13,20,7642310
2021-03-20,23,8355780
2021-03-27,26,8337390
2021-04-03,29,10993440
2021-04-10,32,13085560
2021-04-17,35,8895940
2021-04-24,32,8793330
2021-05-01,34,8820240
2021-05-08,36,8854160
2021-05-10,6,765500
2021-05-15,38,8930620
2021-05-17,7,603600
