end_week,age_groups,cvd_deaths,total_deaths,death_rate,distribution
2020-12-19,Young Adults,152,2140,26.261682242990652,2943525
2020-12-19,Middle Aged,7058,26803,21.42297504010745,2943525
2020-12-19,Elderly,13773,46269,6.118567507402364,2943525
2020-12-19,Adults,1173,6527,1.072468208978091,2943525
2020-12-26,Young Adults,131,2126,3.6688617121354654,8020475
2020-12-26,Middle Aged,7461,27364,13.053647127612923,8020475
2020-12-26,Elderly,14195,46793,14.80563332122326,8020475
2020-12-26,Adults,1354,6686,9.497457373616513,8020475
2021-01-02,Young Adults,180,2303,362.1363438992618,4690525
2021-01-02,Middle Aged,8118,28137,14.368980346163415,4690525
2021-01-02,Elderly,14574,47511,1.5133337542884806,4690525
2021-01-02,Adults,1460,6872,1.3387660069848661,4690525
2021-01-09,Young Adults,190,2109,4.551920341394026,4156750
2021-01-09,Middle Aged,8428,27858,3.2809246894967337,4156750
2021-01-09,Elderly,14728,46343,20.892044105905963,4156750
2021-01-09,Adults,1512,6860,70.18950437317784,4156750
2021-01-16,Young Adults,170,2151,6.369130636913063,4131750
2021-01-16,Middle Aged,8517,27943,20.019325054575386,4131750
2021-01-16,Elderly,14252,46076,22.41296987585728,4131750
2021-01-16,Adults,1412,6775,15.940959409594097,4131750
2021-01-23,Young Adults,182,2104,6.4638783269961975,4299875
2021-01-23,Middle Aged,7883,26894,21.685134230683424,4299875
2021-01-23,Elderly,12856,43804,20.86339147109853,4299875
2021-01-23,Adults,1381,6432,18.034825870646767,4299875
2021-01-30,Young Adults,148,2031,6.450024618414574,4300175
2021-01-30,Middle Aged,6921,25655,3.7614500097446895,4300175
2021-01-30,Elderly,10919,41206,9.299616560695044,4300175
2021-01-30,Adults,1272,6295,82.08101667990468,4300175
2021-02-06,Young Adults,112,2082,17.38712776176753,5046875
2021-02-06,Middle Aged,6045,25147,6.310891955302819,5046875
2021-02-06,Elderly,8972,39303,3.0150370200748036,5046875
2021-02-06,Adults,1028,6129,0.7994778919889052,5046875
2021-02-13,Young Adults,84,1940,3.1443298969072164,5579875
2021-02-13,Middle Aged,4889,23402,1.281941714383386,5579875
2021-02-13,Elderly,6895,36270,0.5734767025089605,5579875
2021-02-13,Adults,890,6061,0.0989935654182478,5579875
2021-02-20,Young Adults,88,1890,0.052910052910052914,5499875
2021-02-20,Middle Aged,4124,22853,0.1400253796000525,5499875
2021-02-20,Elderly,5310,35087,0.06555134380254796,5499875
2021-02-20,Adults,683,5612,0.01781895937277263,5499875
2021-02-27,Young Adults,59,1919,0.05211047420531526,6750020
2021-02-27,Middle Aged,3299,21711,0.07369536179816683,6750020
2021-02-27,Elderly,4145,33344,0.05698176583493282,6750020
2021-02-27,Adults,635,5572,0.017946877243359655,6750020
2021-03-06,Young Adults,62,1925,0.15584415584415584,10186130
2021-03-06,Middle Aged,2662,20575,0,10186130
2021-03-06,Elderly,3087,31430,0.009545020680878142,10186130
2021-03-06,Adults,508,5345,0.05612722170252573,10186130
2021-03-13,Young Adults,48,1876,0.053304904051172705,7642310
2021-03-13,Middle Aged,2279,19653,0.010176563374548414,7642310
2021-03-13,Elderly,2538,30529,0.006551148088702545,7642310
2021-03-13,Adults,453,5273,0,7642310
2021-03-20,Young Adults,48,1930,0,8355780
2021-03-20,Middle Aged,1850,18886,0,8355780
2021-03-20,Elderly,2177,29426,0,8355780
2021-03-20,Adults,428,5168,0,8355780
2021-03-27,Young Adults,42,1831,0,8337390
2021-03-27,Middle Aged,1738,18518,0.010800302408467438,8337390
2021-03-27,Elderly,1854,29038,0,8337390
2021-03-27,Adults,399,5154,0,8337390
2021-04-03,Young Adults,38,1750,0,10993440
2021-04-03,Middle Aged,1588,17607,0,10993440
2021-04-03,Elderly,1700,27381,0,10993440
2021-04-03,Adults,351,4810,0,10993440
2021-04-10,Young Adults,47,1612,0.062034739454094295,13085560
2021-04-10,Middle Aged,1538,17135,0,13085560
2021-04-10,Elderly,1600,26368,0,13085560
2021-04-10,Adults,386,4523,0.022109219544550078,13085560
2021-04-17,Young Adults,38,1207,0,8895940
2021-04-17,Middle Aged,1293,13366,0.007481669908723627,8895940
2021-04-17,Elderly,1363,21293,0.004696379091720284,8895940
2021-04-17,Adults,321,3503,0,8895940
2021-04-24,Young Adults,37,859,0,8793330
2021-04-24,Middle Aged,934,9656,0,8793330
2021-04-24,Elderly,1091,16431,0,8793330
2021-04-24,Adults,230,2389,0,8793330
2021-05-01,Young Adults,4,181,0,8820240
2021-05-01,Middle Aged,278,2706,0,8820240
2021-05-01,Elderly,312,5222,0.019149751053236307,8820240
2021-05-01,Adults,64,610,0,8820240
2020-06-27,Young Adults,50,2354,19.541206457094308,
2020-06-27,Middle Aged,1356,19394,13.947612663710427,
2020-06-27,Elderly,2061,30583,17.915181636857078,
2020-06-27,Adults,356,5621,1.0674257249599715,
2020-02-01,Young Adults,0,1710,99.41520467836257,
2020-02-01,Middle Aged,0,19160,1.8319415448851775,
2020-02-01,Elderly,0,32371,4.9056254054555,
2020-02-01,Adults,0,5003,0.7595442734359384,
2020-05-02,Young Adults,92,2126,8.466603951081844,
2020-05-02,Middle Aged,4043,22387,65.10028141332023,
2020-05-02,Elderly,8340,38402,21.13952398312588,
2020-05-02,Adults,719,5865,24.893435635123616,
2020-10-17,Young Adults,34,2068,32.011605415860735,
2020-10-17,Middle Aged,1707,20018,18.683185133379958,
2020-10-17,Elderly,3142,32503,8.137710365197059,
2020-10-17,Adults,279,5349,2.318190315946906,
2020-12-05,Young Adults,101,2109,19.582740635372215,
2020-12-05,Middle Aged,5726,25120,14.713375796178344,
2020-12-05,Elderly,11676,43129,4.632613786547335,
2020-12-05,Adults,934,6038,0.8280887711162637,
2020-07-18,Young Adults,124,2439,11.439114391143912,
2020-07-18,Middle Aged,2645,21191,0.16044547213439667,
2020-07-18,Elderly,3740,32814,9.575181325044188,
2020-07-18,Adults,662,6163,27.697549894531885,
2020-05-30,Young Adults,50,2172,43.00184162062615,
2020-05-30,Middle Aged,1998,19520,59.8155737704918,
2020-05-30,Elderly,3696,31688,18.069931835395103,
2020-05-30,Adults,413,5720,1.7657342657342658,
2020-03-07,Young Adults,1,1799,35.29738743746526,
2020-03-07,Middle Aged,16,19612,21.135019375892313,
2020-03-07,Elderly,19,32680,10.094859241126072,
2020-03-07,Adults,1,5047,1.1690112938379233,
2020-05-23,Young Adults,67,2191,47.78639890460977,
2020-05-23,Middle Aged,2320,20223,65.80626019878356,
2020-05-23,Elderly,4396,32909,19.237898447233277,
2020-05-23,Adults,444,5714,1.9950997549877492,
2020-09-19,Young Adults,41,2183,27.256069628950986,
2020-09-19,Middle Aged,1520,20025,19.59550561797753,
2020-09-19,Elderly,2423,31562,8.342310373233635,
2020-09-19,Adults,271,5361,1.4549524342473419,
2020-07-25,Young Adults,111,2397,1.543596161869003,
2020-07-25,Middle Aged,3081,21708,7.4488667772249855,
2020-07-25,Elderly,4276,33402,8.514460211963355,
2020-07-25,Adults,742,6132,4.827136333985649,
2020-01-18,Young Adults,0,1766,18.176670441676105,
2020-01-18,Middle Aged,1,19454,7.006271203865529,
2020-01-18,Elderly,1,32604,0.11655011655011654,
2020-01-18,Adults,0,4935,26.200607902735563,
2020-04-25,Young Adults,96,2143,687.2608492767148,
2020-04-25,Middle Aged,4815,23489,35.880624973391804,
2020-04-25,Elderly,9682,41744,0.4551552318896129,
2020-04-25,Adults,914,5985,25.263157894736842,
2020-02-15,Young Adults,0,1764,2.7210884353741496,
2020-02-15,Middle Aged,0,19399,9.536574050208774,
2020-02-15,Elderly,0,32318,6.736184169812488,
2020-02-15,Adults,0,4725,9.058201058201059,
2020-06-20,Young Adults,43,2276,24.38488576449912,
2020-06-20,Middle Aged,1285,19326,34.70454310255614,
2020-06-20,Elderly,2166,30142,10.75907371773605,
2020-06-20,Adults,340,5630,1.1722912966252221,
2020-11-28,Young Adults,96,2149,2.1405304792926945,
2020-11-28,Middle Aged,4816,23558,7.088887002292214,
2020-11-28,Elderly,9813,40603,7.179272467551659,
2020-11-28,Adults,758,5863,6.873614190687362,
2020-09-12,Young Adults,54,2189,23.43535861123801,
2020-09-12,Middle Aged,1700,20006,16.954913525942217,
2020-09-12,Elderly,2484,31306,7.608765092953427,
2020-09-12,Adults,365,5548,1.261715933669791,
2020-04-18,Young Adults,137,2038,8.341511285574093,
2020-04-18,Middle Aged,5594,24562,5.748717531145672,
2020-04-18,Elderly,10327,43569,32.711331451261216,
2020-04-18,Adults,1080,6119,139.18941003431934,
2020-08-22,Young Adults,70,2276,2.3725834797891037,
2020-08-22,Middle Aged,2382,20995,1.738509168849726,
2020-08-22,Elderly,3392,32881,7.554514765366018,
2020-08-22,Adults,513,5861,29.005289199795257,
2020-04-04,Young Adults,131,2034,7.27630285152409,
2020-04-04,Middle Aged,3832,23948,28.90011691999332,
2020-04-04,Elderly,5167,39711,27.49615975422427,
2020-04-04,Adults,965,6085,20.903861955628596,
2020-02-08,Young Adults,0,1789,97.14924538848518,
2020-02-08,Middle Aged,2,19462,9.52625629431713,
2020-02-08,Elderly,0,32654,1.2219023703068537,
2020-02-08,Adults,0,4931,0.8517542080713851,
2020-09-05,Young Adults,46,2198,2.2747952684258417,
2020-09-05,Middle Aged,1777,20145,1.9458922809630181,
2020-09-05,Elderly,2823,31514,9.979691565653361,
2020-09-05,Adults,351,5818,36.57614300446889,
2020-07-04,Young Adults,91,2304,187.63020833333331,
2020-07-04,Middle Aged,1614,20113,0.25853925321931087,
2020-07-04,Elderly,2349,30878,7.157199300472829,
2020-07-04,Adults,473,5885,6.610025488530162,
2020-11-07,Young Adults,60,2206,16.13780598368087,
2020-11-07,Middle Aged,2705,21897,9.412248253185368,
2020-11-07,Elderly,5479,36895,3.675294755386909,
2020-11-07,Adults,460,5837,0.8566044200788075,
2020-01-11,Young Adults,0,1754,53.24971493728621,
2020-01-11,Middle Aged,0,19938,5.471963085565252,
2020-01-11,Elderly,0,33420,0.6882106523040096,
2020-01-11,Adults,0,5023,0.7366115867011745,
2020-12-12,Young Adults,114,2096,21.183206106870227,
2020-12-12,Middle Aged,6331,26301,16.714193376677695,
2020-12-12,Elderly,13308,46185,5.023275955396774,
2020-12-12,Adults,1047,6275,1.0677290836653386,
2020-03-21,Young Adults,6,1826,267.7437020810515,
2020-03-21,Middle Aged,208,19493,0.43092392140768476,
2020-03-21,Elderly,300,32312,2.754394652141619,
2020-03-21,Adults,61,4990,138.1763527054108,
2020-01-04,Young Adults,0,1866,3.429796355841372,
2020-01-04,Middle Aged,1,19724,1.5818292435611436,
2020-01-04,Elderly,0,32933,0.8441380985637505,
2020-01-04,Adults,0,5056,0.07911392405063292,
2020-10-31,Young Adults,52,2088,4.35823754789272,
2020-10-31,Middle Aged,2210,21008,2.2515232292460015,
2020-10-31,Elderly,4323,34204,6.867617822476903,
2020-10-31,Adults,389,5387,29.96101726378318,
2020-01-25,Young Adults,0,1761,21.919363997728563,
2020-01-25,Middle Aged,1,19481,8.21313074277501,
2020-01-25,Elderly,0,32468,0.14475791548601702,
2020-01-25,Adults,1,4850,31.711340206185568,
2020-06-13,Young Adults,59,2274,28.32014072119613,
2020-06-13,Middle Aged,1457,19382,43.468166339903,
2020-06-13,Elderly,2345,30160,13.537798408488063,
2020-06-13,Adults,361,5607,1.5873015873015872,
2020-05-16,Young Adults,70,2117,333.3963155408597,
2020-05-16,Middle Aged,2831,20839,0.7294016027640482,
2020-05-16,Elderly,5742,35096,39.243788465922044,
2020-05-16,Adults,562,5838,20.092497430626928,
2020-08-01,Young Adults,83,2285,1.7067833698030634,
2020-08-01,Middle Aged,3125,21856,1.2765373352855052,
2020-08-01,Elderly,4372,33430,7.325755309602154,
2020-08-01,Adults,705,6103,23.75880714402753,
2020-08-29,Young Adults,50,2247,79.08322207387629,
2020-08-29,Middle Aged,2128,20341,13.878373727938644,
2020-08-29,Elderly,3145,32244,0.14266220071951372,
2020-08-29,Adults,392,5706,6.151419558359621,
2020-09-26,Young Adults,36,2111,3.7423022264329706,
2020-09-26,Middle Aged,1497,20033,3.2596216243198723,
2020-09-26,Elderly,2437,32416,8.924605133267523,
2020-09-26,Adults,307,5493,76.82505006371746,
2020-03-14,Young Adults,1,1800,37.94444444444444,
2020-03-14,Middle Aged,23,19344,27.450372208436725,
2020-03-14,Elderly,32,32043,12.870205661142839,
2020-03-14,Adults,1,4928,1.7857142857142856,
2020-05-09,Young Adults,78,2162,6.0592044403330245,
2020-05-09,Middle Aged,3572,21838,6.200201483652349,
2020-05-09,Elderly,6928,36286,39.119770710466845,
2020-05-09,Adults,635,5967,125.03770739064856,
2020-07-11,Young Adults,94,2362,14.09822184589331,
2020-07-11,Middle Aged,2118,21191,17.474399509225616,
2020-07-11,Elderly,2968,31585,5.920531898052873,
2020-07-11,Adults,580,6151,0.6177857258982279,
2020-11-14,Young Adults,66,2156,15.769944341372913,
2020-11-14,Middle Aged,3243,22407,9.666622037756058,
2020-11-14,Elderly,6707,37710,3.407584195173694,
2020-11-14,Adults,555,5748,0.7480862908837858,
2020-10-10,Young Adults,37,2184,33.97435897435898,
2020-10-10,Middle Aged,1617,20403,20.957702298681564,
2020-10-10,Elderly,2844,32852,9.378424449044198,
2020-10-10,Adults,296,5675,1.9559471365638768,
2020-02-22,Young Adults,0,1769,25.607687959299042,
2020-02-22,Middle Aged,2,19170,13.239436619718308,
2020-02-22,Elderly,2,32434,7.026577048775976,
2020-02-22,Adults,1,4978,0.9642426677380473,
2020-08-08,Young Adults,79,2247,108.45571873609256,
2020-08-08,Middle Aged,2893,21650,0.16628175519630484,
2020-08-08,Elderly,4220,33185,4.51107428054844,
2020-08-08,Adults,653,6040,5.082781456953643,
2020-04-11,Young Adults,136,2119,65.17225106182161,
2020-04-11,Middle Aged,5832,25976,49.49183862026486,
2020-04-11,Elderly,9139,43912,17.951812716341774,
2020-04-11,Adults,1160,6528,2.7879901960784315,
2020-11-21,Young Adults,89,2024,17.83596837944664,
2020-11-21,Middle Aged,4083,23251,10.085587716657347,
2020-11-21,Elderly,8425,39476,3.690850136791975,
2020-11-21,Adults,644,5750,1.026086956521739,
2020-06-06,Young Adults,46,2331,206.60660660660662,
2020-06-06,Middle Aged,1670,19458,0.4933703361085414,
2020-06-06,Elderly,2915,30622,32.04558813924629,
2020-06-06,Adults,403,5849,12.959480253034709,
2020-02-29,Young Adults,0,1841,3.3677349266702876,
2020-02-29,Middle Aged,3,19419,2.615994644420413,
2020-02-29,Elderly,3,32475,9.505773672055428,
2020-02-29,Adults,3,4957,53.70183578777487,
2020-08-15,Young Adults,78,2366,102.40912933220625,
2020-08-15,Middle Aged,2633,21478,7.07700903249837,
2020-08-15,Elderly,3924,33279,0.12320081733225158,
2020-08-15,Adults,595,5963,4.544692268992119,
2020-03-28,Young Adults,49,1900,5.894736842105263,
2020-03-28,Middle Aged,1185,20362,29.687653472154015,
2020-03-28,Elderly,1587,34890,25.71510461450272,
2020-03-28,Adults,362,5320,19.32330827067669,
2020-10-03,Young Adults,39,2116,206.61625708884688,
2020-10-03,Middle Aged,1450,19944,15.668872843963097,
2020-10-03,Elderly,2449,31737,2.2213819831742128,
2020-10-03,Adults,279,5404,1.535899333826795,
2020-10-24,Young Adults,38,1987,4.730749874182185,
2020-10-24,Middle Aged,1870,20417,10.373708184356174,
2020-10-24,Elderly,3703,33824,1.7147587511825921,
2020-10-24,Adults,333,5299,56.010568031704096,
